iter	AUC:0	Logloss:0	AUC	Logloss
203	0.712754987	0.2650580706	0.7029158609	0.2671190399
204	0.7128951657	0.2649203564	0.7030578009	0.2669821679
205	0.7130017431	0.2648085465	0.70319019	0.2668698016
206	0.7131793866	0.2646839432	0.7034084829	0.2667494451
207	0.7132969788	0.2645566291	0.7034861607	0.2666252581
208	0.7133122143	0.2644523654	0.7034394823	0.2665324042
209	0.7134209643	0.2643288217	0.703514234	0.2664131797
210	0.7134414695	0.2642433948	0.7035685588	0.2663301057
211	0.7135588644	0.2641161582	0.7036845787	0.2662103022
212	0.7136621083	0.2640170773	0.7038233443	0.2661083733
213	0.7137685224	0.2638964871	0.7038967987	0.2660001386
214	0.7139290655	0.2637706199	0.7040378554	0.2658845622
215	0.7139480378	0.2636804354	0.7040129842	0.265803237
216	0.7141034207	0.2635626783	0.7042256182	0.2656870351
217	0.7141870336	0.263447801	0.7042879206	0.2655775272
218	0.714368214	0.2633380023	0.704502901	0.2654711956
219	0.714433595	0.2632206203	0.7045860444	0.2653595731
220	0.7144954044	0.2631117744	0.7045805236	0.2652617703
221	0.7145710311	0.2630040205	0.7046529291	0.2651591013
222	0.7147184973	0.2628856738	0.70470557	0.265049903
223	0.7148561332	0.2627787871	0.7047662989	0.2649556791
224	0.7149091673	0.2626950451	0.7048496356	0.2648712776
225	0.7150135879	0.26260872	0.7049314816	0.2647935892
226	0.7150555038	0.2625138859	0.7049258504	0.2647058794
227	0.7151615442	0.2624372435	0.7049764762	0.2646330585
228	0.7153039093	0.2623562984	0.7050735597	0.2645543369
229	0.7154154401	0.2622798698	0.7051372147	0.2644819111
230	0.7154922608	0.2622010584	0.7052332492	0.264404668
231	0.7156011272	0.2621180855	0.7053749132	0.2643248852
232	0.7156380629	0.2620217873	0.705373395	0.264242414
233	0.7156396949	0.2619434652	0.7053551763	0.2641722876
234	0.7157601591	0.2618591979	0.7054786217	0.2640923528
235	0.7157726659	0.2617859593	0.7054910987	0.2640237723
236	0.7157988667	0.2617185479	0.7055169913	0.2639601737
237	0.7158420149	0.2616589883	0.7055614338	0.2639099029
238	0.7159525793	0.2615695977	0.7056420101	0.2638261899
239	0.7159524351	0.2614995258	0.7056507606	0.2637601363
240	0.7159497359	0.2614313738	0.7056353575	0.2636990157
241	0.7160499018	0.2613493303	0.7057174244	0.2636225909
242	0.7161405224	0.2612841128	0.7058517457	0.2635585736
243	0.7161601273	0.2612096648	0.7058675905	0.2634883422
244	0.7162030009	0.2611361806	0.7059095486	0.2634197742
245	0.7162892643	0.2610638727	0.7059277949	0.2633571933
246	0.7163037612	0.2609994175	0.7059196241	0.263300809
247	0.7164334648	0.2609299746	0.7060922875	0.2632368822
248	0.7164361188	0.2608632214	0.706121603	0.2631785557
249	0.716468917	0.2607999363	0.7060991609	0.2631257667
250	0.7165594421	0.260746416	0.7061995845	0.263077071
251	0.7167300761	0.260677581	0.706460636	0.2630109335
252	0.7168041664	0.2606221196	0.7064856177	0.2629631504
253	0.7168119458	0.2605576276	0.7065604799	0.2629047341
254	0.7168514424	0.2604861676	0.7066183932	0.2628366712
255	0.7168710821	0.2604197532	0.706696982	0.2627730565
256	0.7169647703	0.2603608577	0.7067448474	0.2627206784
257	0.7170112764	0.2602955131	0.7067633974	0.2626647882
258	0.7170554344	0.2602335044	0.7068105727	0.2626059574
259	0.7171666558	0.2601527187	0.706940367	0.262530104
260	0.7172300295	0.2600928613	0.7070115026	0.2624744044
261	0.7173094624	0.2600397629	0.7070866133	0.2624275165
262	0.7174125994	0.2599729386	0.707090257	0.2623739117
263	0.7175446702	0.2599167988	0.7072436804	0.2623213256
264	0.7175987332	0.2598590167	0.707265598	0.2622723822
265	0.7176340134	0.2597935109	0.7072986677	0.2622150896
266	0.717672608	0.2597478761	0.7073176593	0.2621808748
267	0.7177505514	0.2596997869	0.7073520539	0.2621420688
268	0.7179014502	0.2596361009	0.7074877279	0.2620811701
269	0.7179553533	0.2595922129	0.7075383537	0.2620408869
270	0.7180500479	0.2595296163	0.7075290787	0.2619858865
271	0.7180962272	0.2594885572	0.7075299345	0.2619541721
272	0.7181478831	0.2594344902	0.7075675588	0.2619065041
273	0.7182811027	0.2593653458	0.7077223624	0.2618435687
274	0.7183033372	0.2593208457	0.7077310024	0.261802735
275	0.7183543448	0.2592783418	0.7077730434	0.2617667835
276	0.7183674721	0.2592386513	0.7077936912	0.2617342036
277	0.7184381593	0.2591901901	0.707869768	0.2616934467
278	0.7184664109	0.2591567769	0.7078960747	0.2616665879
279	0.71849854	0.2591107898	0.7078973721	0.2616276684
280	0.7186289388	0.2590519101	0.7080345643	0.2615795237
281	0.7187366529	0.2589969675	0.7081419164	0.2615341996
282	0.7187757446	0.2589437251	0.7081446216	0.2614936923
283	0.7187968616	0.2589044455	0.7081539794	0.2614615764
284	0.7188759209	0.2588538632	0.7082286208	0.2614190669
285	0.718925319	0.2588141489	0.7082685087	0.2613891185
286	0.7189745903	0.2587681276	0.7083099423	0.2613492079
287	0.7190362189	0.2587244995	0.7083564552	0.2613110514
288	0.7191957262	0.2586661276	0.7085462055	0.2612571754
289	0.7192697904	0.2586285605	0.708638403	0.2612204423
290	0.7193464512	0.2585904676	0.708701009	0.2611860574
291	0.7194024738	0.2585500084	0.7087259079	0.2611545536
292	0.7194055067	0.2585114363	0.7087093455	0.2611223935
293	0.7194418644	0.2584647827	0.708708683	0.261086888
294	0.7194769047	0.2584276774	0.7087241688	0.2610522705
295	0.7195115123	0.2583920996	0.7087697984	0.2610238887
296	0.71956508	0.2583579546	0.7087777483	0.2609965307
297	0.7196264896	0.2583152487	0.7088022883	0.2609618264
298	0.7197377441	0.2582760142	0.7089484242	0.260928069
299	0.7197478281	0.2582376473	0.7089316686	0.2608963641
300	0.7198257281	0.2581893877	0.7090190906	0.2608539205
301	0.7199205043	0.2581428144	0.7091334266	0.2608105493
302	0.7200486368	0.2581012573	0.7092899416	0.2607684925
303	0.7200976456	0.2580609746	0.7093491247	0.2607341331
304	0.7201537438	0.2580273845	0.709432903	0.2607059197
305	0.7202493925	0.2580018048	0.7095158256	0.2606870119
306	0.7202538054	0.2579716619	0.7095290756	0.2606670651
307	0.7203436926	0.2579380856	0.709663673	0.2606307152
308	0.7203575811	0.2579066062	0.7096540944	0.2606095826
309	0.7203892132	0.2578693286	0.7096468897	0.2605787777
310	0.7204596345	0.2578311721	0.7096899244	0.2605495777
311	0.7205590825	0.2577928583	0.7098409462	0.2605067788
312	0.7205598699	0.2577625247	0.7098139219	0.260485153
313	0.7206087796	0.2577286577	0.7098676118	0.2604619432
314	0.7206539717	0.2576917209	0.7099203907	0.2604312747
315	0.7207132123	0.25765325	0.7099726452	0.260398473
316	0.720764942	0.2576235832	0.7099961225	0.2603801129
317	0.7208102002	0.2575955938	0.7099947975	0.2603605865
318	0.720880771	0.2575705669	0.7100452025	0.2603409929
319	0.7209290498	0.2575340096	0.7101092991	0.2603104091
320	0.7210365119	0.2574988887	0.710222945	0.260282024
321	0.721115679	0.2574624795	0.7103026655	0.2602473727
322	0.7212402502	0.2574235737	0.7104135786	0.2602178035
323	0.7213092011	0.2573920123	0.7104600915	0.2601947349
324	0.7213622943	0.257367002	0.7104975778	0.2601768732
325	0.7214083711	0.2573377438	0.7105216209	0.2601572725
326	0.7215100629	0.2572929339	0.7106263231	0.2601163438
327	0.7216168054	0.2572557847	0.7106987286	0.2600907159
328	0.7217183652	0.2572181975	0.7108465759	0.2600545501
329	0.7218001341	0.257178523	0.7109490146	0.2600186912
330	0.7218697785	0.257141964	0.7110404944	0.2599806787
331	0.7219607397	0.2571018215	0.7111817168	0.2599404406
332	0.7220429014	0.2570671725	0.7112517207	0.2599140203
333	0.7220961006	0.2570322006	0.7113326006	0.2598846239
334	0.7221888694	0.2570037062	0.7113909279	0.2598646614
335	0.7222001596	0.2569834717	0.7113791686	0.2598522601
336	0.7222409059	0.2569616499	0.7114043435	0.2598368954
337	0.7223318898	0.2569286766	0.7114483444	0.2598139426
338	0.7224217126	0.2569044124	0.7115182102	0.2597957436
339	0.7225305408	0.2568756607	0.7116432842	0.2597689997
340	0.7225864201	0.2568466379	0.7116937168	0.2597386066
341	0.7226374641	0.2568205454	0.7117527067	0.2597167271
342	0.7226658252	0.2568044527	0.7117776332	0.2597055016
343	0.7227178999	0.2567784003	0.7117434594	0.2596923196
344	0.7228055485	0.2567476388	0.7118076388	0.2596718762
345	0.7228823866	0.2567122859	0.7118640891	0.2596444315
346	0.7229112969	0.2566922291	0.711858237	0.2596323943
347	0.7230499287	0.256665225	0.7119082832	0.2596196233
348	0.7231110047	0.2566490999	0.7119307805	0.2596120938
349	0.7231946523	0.2566213045	0.7119963954	0.2595863775
350	0.723212342	0.2566060916	0.7119874516	0.2595764357
351	0.7232618687	0.2565834818	0.7120426045	0.2595591956
352	0.7232797008	0.2565656013	0.7120384087	0.2595496334
353	0.7233383435	0.2565394555	0.712044454	0.2595313062
354	0.7233983367	0.2565099539	0.7120867434	0.2595087662
355	0.7234777314	0.2564831969	0.7121235672	0.2594877423
356	0.7235585687	0.2564593857	0.7120836518	0.2594720406
357	0.7236455933	0.2564298614	0.7121500671	0.2594509081
358	0.7236940234	0.2564057733	0.7122026805	0.2594335019
359	0.723762665	0.2563801042	0.7122985494	0.2594078582
360	0.7238670299	0.2563580052	0.7123341586	0.2593955925
361	0.7239496348	0.2563276959	0.7123949704	0.2593706797
362	0.7240288539	0.2563014114	0.7124610545	0.2593479945
363	0.7241562807	0.2562654048	0.712589717	0.2593225606
364	0.7242174835	0.2562420351	0.7126122695	0.2593083856
365	0.7242829688	0.2562178509	0.7126808104	0.2592876566
366	0.7243668268	0.256187072	0.7126629229	0.2592715703
367	0.7244309617	0.2561645705	0.7127180483	0.2592541712
368	0.7244671126	0.2561401414	0.7127447414	0.2592371196
369	0.7245072071	0.2561186432	0.7127567491	0.2592219249
370	0.7245299109	0.2560919775	0.7127528846	0.2592015609
371	0.7246094586	0.2560702459	0.7127891563	0.2591853739
372	0.7246656385	0.256046137	0.7128626659	0.2591682869
373	0.7247268743	0.2560188445	0.7128856049	0.2591503168
374	0.7247848566	0.2559992233	0.7128896075	0.259135374
375	0.7248617277	0.2559767641	0.7129251339	0.2591205114
376	0.7249212012	0.2559571139	0.7129526828	0.2591040008
377	0.7249279951	0.2559358647	0.7129458093	0.2590905873
378	0.7250012198	0.2559122666	0.7129999685	0.2590671785
379	0.7250303283	0.255894512	0.7130149851	0.2590596002
380	0.7250738849	0.2558708624	0.7130179663	0.2590460663
381	0.7251130704	0.255852101	0.7129752077	0.2590336617
382	0.7251561995	0.2558310665	0.7129918253	0.2590175603
383	0.7251937861	0.2558094397	0.7129717848	0.2590073375
384	0.725198105	0.2557914971	0.7129681686	0.2589966635
385	0.725248115	0.2557688566	0.7130341699	0.2589789385
386	0.7253222191	0.2557504759	0.7130869765	0.2589631561
387	0.7253767149	0.2557351972	0.7131105504	0.2589517823
388	0.7254489664	0.2557132663	0.7132055635	0.258927371
389	0.7255121835	0.2556928287	0.7132418905	0.2589131937
390	0.7255757031	0.2556771697	0.713302647	0.258903621
391	0.7256469465	0.2556536072	0.7133804905	0.2588848363
392	0.7257508231	0.2556275351	0.7134477615	0.2588718488
393	0.7257725101	0.2556103256	0.7134609011	0.2588617083
394	0.7258192265	0.2555923851	0.7134171486	0.2588531462
395	0.725843319	0.2555720142	0.7134596589	0.2588361747
396	0.7259244379	0.2555538296	0.7135027488	0.258827487
397	0.7259634809	0.2555349345	0.7135236727	0.258817981
398	0.7259826669	0.2555142407	0.7135922688	0.2588031267
399	0.7259834143	0.2554968027	0.7135641955	0.258795536
400	0.7260344722	0.2554773734	0.7136060432	0.2587833965
401	0.7260581493	0.2554608518	0.7135734704	0.2587791708
402	0.7261301418	0.2554426305	0.7136012677	0.258767803
403	0.7261880337	0.2554261014	0.7136709128	0.2587538832
404	0.7262111094	0.2554109428	0.7136817335	0.258751233
405	0.7262902626	0.2553873726	0.7137749801	0.2587333571
406	0.7263125649	0.2553768775	0.7137995477	0.2587223979
407	0.7264402333	0.2553437716	0.7138878807	0.2586989415
408	0.7264604656	0.2553281713	0.7139006889	0.2586900078
409	0.726556316	0.2553036977	0.7139196805	0.2586806708
410	0.7266055212	0.2552833956	0.7139362982	0.2586710838
411	0.7266767402	0.2552682334	0.7139639298	0.2586703284
412	0.7267475943	0.2552462385	0.7139928313	0.2586630058
413	0.7268131405	0.2552242658	0.7140447821	0.2586437594
414	0.7268816256	0.2552065218	0.7140787075	0.2586315287
415	0.7269606953	0.255190949	0.714124061	0.258625198
416	0.7270022793	0.2551745982	0.7141348542	0.2586142758
417	0.7270522823	0.2551530342	0.7141573515	0.258598599
418	0.7271396319	0.2551310705	0.7142827015	0.2585807658
419	0.7272118712	0.2551136227	0.7143344039	0.2585713379
420	0.7272822664	0.2550948982	0.7144137104	0.2585522636
421	0.7273516692	0.2550825638	0.7144289202	0.258549766
422	0.7273864628	0.2550641344	0.7144308525	0.2585393187
423	0.7275012402	0.2550359439	0.7144996418	0.2585263883
424	0.7275729372	0.255011775	0.7144960809	0.2585153099
425	0.7276790436	0.2549866425	0.7146154408	0.2584927092
426	0.7277603884	0.2549648475	0.7147078592	0.2584714682
427	0.72781048	0.254943824	0.7147456768	0.2584553782
428	0.7278550586	0.254920167	0.7148072614	0.2584317374
429	0.727897211	0.2549121769	0.7148075375	0.2584316932
430	0.7279155384	0.254896543	0.7148305592	0.2584238449
431	0.7279571363	0.2548753571	0.714833016	0.258413038
432	0.7280116669	0.2548520745	0.7148801637	0.2583983015
433	0.7280306191	0.2548402063	0.7148757747	0.2583922126
434	0.7280635373	0.2548216328	0.7148858502	0.2583816534
435	0.7280849637	0.2548094217	0.7148639602	0.258375229
436	0.728123713	0.2547917479	0.7149213214	0.2583572599
437	0.7281619495	0.2547736541	0.7149210454	0.2583471125
438	0.7281714426	0.2547634222	0.7148798877	0.258343701
439	0.7282191705	0.2547439319	0.7148970574	0.2583335008
440	0.7283341913	0.2547139993	0.7149897519	0.2583160863
441	0.7283791992	0.2546999546	0.7150147059	0.2583056016
442	0.7284219894	0.2546835384	0.7150094612	0.258300197
443	0.7284802097	0.2546661428	0.7150236772	0.2582945601
444	0.7285626703	0.2546485671	0.7150899822	0.2582773255
445	0.7285911704	0.2546359944	0.7150903686	0.258271046
446	0.7286512331	0.2546218897	0.7150856484	0.25826468
447	0.7286684483	0.2546132131	0.715100803	0.2582593041
448	0.7287551062	0.2545902016	0.715175748	0.2582412455
449	0.7287964399	0.2545738874	0.7152124338	0.25822756
450	0.7288390059	0.2545563163	0.7152294655	0.2582178485
451	0.728868521	0.2545407616	0.7152755091	0.2582051429
452	0.7289198397	0.2545244378	0.7153064256	0.2581964601
453	0.7289417092	0.2545062803	0.7153269078	0.2581845417
454	0.7289596387	0.2544940691	0.7153351614	0.2581794485
455	0.7290212673	0.2544756661	0.7153526624	0.2581700703
456	0.729056179	0.2544647892	0.7153910597	0.258159846
457	0.7290936613	0.2544505914	0.7153667681	0.2581558009
458	0.7291415543	0.2544354932	0.7153688936	0.2581461563
459	0.7292417671	0.2544083718	0.7154456605	0.2581314581
460	0.7292795431	0.2543951977	0.7154485037	0.2581264563
461	0.7293521004	0.2543741397	0.7154922009	0.2581145566
462	0.7293797176	0.2543599152	0.7154884468	0.2581068001
463	0.7294291436	0.2543380083	0.7155406461	0.2580877334
464	0.7294796106	0.2543214568	0.7155756756	0.2580761586
465	0.7295120491	0.2543034145	0.715597538	0.2580714937
466	0.7295265147	0.2542941849	0.7155852542	0.2580684707
467	0.7295821037	0.2542804078	0.7156195661	0.2580587627
468	0.7296308275	0.2542668611	0.715654844	0.2580515684
469	0.7296931079	0.2542466612	0.7157293198	0.2580344565
470	0.7297364038	0.2542299559	0.7157657571	0.2580272365
